Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Bike Cadence,Max Bike Cadence,Avg Speed,Max Speed,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GAP,Avg Bike Cadence,Max Bike Cadence,Normalized Power® (NP®),Training Stress Score®,Max Avg Power (20 min),Avg Power,Max Power,Total Strokes,Avg. Swolf,Avg Stroke Rate,Steps,Total Reps,Total Sets,Body Battery Drain,Min Temp,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Strength Training,2026-04-22 09:19:43,false,"Strength","0.00","196","00:37:36","84","143","0.5","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","12","6","1","-4","--","No","00:37:36","1","--","00:37:36","00:37:36","--","--"
Cycling,2026-04-22 08:27:52,false,"Perth Cycling","13.71","334","00:34:43","133","170","2.4","--","--","23.7","42.3","121","119","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-8","--","No","00:09:17.1","3","--","00:34:33","00:34:43","8","50"
Running,2026-04-21 17:19:05,false,"Perth Running","12.37","894","01:08:45","130","147","3.2","163","178","5:33","4:47","19","21","1.11","8.2","9.0","264","5:32","--","--","334","0.0","--","324","427","--","--","--","11,378","--","--","-12","--","No","01:08:45","1","--","01:07:47","01:10:34","5","15"
Cycling,2026-04-21 05:21:32,false,"Perth Cycling","41.33","643","01:37:46","117","174","2.3","--","--","25.4","49.0","217","215","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-13","--","No","00:02:49.2","9","--","01:34:05","02:09:55","3","41"
Pool Swim,2026-04-20 18:08:36,false,"Pool Swim","1,850","427","00:39:58","95","126","0.6","--","--","1:34","0:27","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","820","69","28","--","--","--","--","--","No","00:01:23.9","5","--","00:29:02","00:56:54","--","--"
Strength Training,2026-04-20 08:33:27,false,"Strength","0.00","204","00:48:34","85","132","0.4","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","14","7","1","-6","--","No","00:48:34","1","--","00:48:34","00:48:34","--","--"
Running,2026-04-19 06:16:08,false,"Perth Running","19.13","1,371","01:46:48","133","158","3.4","166","247","5:35","4:36","84","79","1.08","8.4","9.0","267","5:34","--","--","325","0.0","--","323","456","--","--","--","17,964","--","--","-22","--","No","01:46:48","1","--","01:46:43","01:54:06","2","14"
Cycling,2026-04-18 05:33:52,false,"Perth Cycling","115.81","1,768","03:52:35","134","202","4.4","--","--","29.9","46.1","521","518","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-26","--","No","00:02:36.6","24","--","03:51:41","05:14:34","5","66"
Running,2026-04-16 18:03:32,false,"Perth Running","10.43","711","00:54:25","138","170","3.2","162","194","5:13","3:55","10","7","1.16","7.9","9.0","260","5:13","--","--","358","0.0","--","338","519","--","--","--","9,104","--","--","-9","--","No","00:02:44.9","7","--","00:54:18","01:09:51","9","14"
Cycling,2026-04-16 05:19:27,false,"Perth Cycling","47.31","783","01:45:08","129","199","3.5","--","--","27.0","55.7","396","394","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-13","--","No","00:04:50.6","10","--","01:41:52","02:45:17","6","76"
Strength Training,2026-04-15 16:25:29,false,"Strength","0.00","169","00:35:29","91","142","0.3","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","8","4","1","-3","--","No","00:35:29","1","--","00:35:29","00:35:29","--","--"
Running,2026-04-14 17:06:53,false,"Perth Running","11.77","822","01:05:29","130","147","3.1","166","197","5:34","3:05","15","16","1.08","8.2","8.8","264","5:34","--","--","323","0.0","--","320","629","--","--","--","11,026","--","--","-13","--","No","01:05:29","1","--","01:05:29","01:05:48","7","15"
Cycling,2026-04-14 05:21:06,false,"Perth Cycling","41.77","690","01:43:55","120","187","2.5","--","--","24.1","48.9","201","201","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-18","--","No","00:05:29.3","9","--","01:36:52","02:17:15","4","43"
Gym & Fitness Equipment,2026-04-13 07:27:32,false,"Gym","0.00","346","00:45:00","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","--","--","No","00:00:00","1","--","--:--:--","00:45:00","--","--"
Running,2026-04-12 07:14:02,false,"Mandurah Running","17.26","1,159","01:23:35","144","167","3.8","170","188","4:51","3:45","13","10","1.21","7.7","9.2","248","4:50","--","--","375","0.0","--","369","497","--","--","--","14,464","--","--","-17","--","No","01:23:35","1","--","01:23:24","01:33:25","3","8"
Cycling,2026-04-12 06:01:16,false,"Mandurah Cycling","28.48","386","00:57:58","122","155","2.1","--","--","29.5","48.0","74","70","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-7","--","No","00:07:16.9","6","--","00:57:56","00:57:58","3","18"
Cycling,2026-04-11 05:50:14,false,"Mandurah Cycling","79.23","1,096","02:38:09","129","178","3.2","--","--","30.1","55.1","319","315","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-22","--","No","00:08:14.9","16","--","02:36:39","03:02:51","2","33"
Running,2026-04-10 17:49:32,false,"Mandurah Running","4.99","341","00:23:08","154","167","3.0","173","193","4:38","4:11","60","36","1.25","7.4","9.3","243","4:38","--","--","400","0.0","--","394","592","--","--","--","4,046","--","--","-5","--","No","00:23:08","1","--","00:23:05","00:23:08","-19","15"
Open Water Swimming,2026-04-10 17:39:01,false,"Mandurah Open Water Swimming","431","63","00:07:33.3","111","120","0.3","--","--","1:45","1:25","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","258","41","33","--","--","--","-1","20.0","No","00:07:33.3","1","27.0","00:07:24","00:07:33.3","--","--"
Open Water Swimming,2026-04-10 05:54:50,false,"Perth Open Water Swimming","1,983","475","00:38:04","142","160","2.7","--","--","1:55","0:33","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1118","43","29","--","--","--","-9","19.0","No","00:08:53.9","4","24.0","00:36:08","00:42:14","--","--"
Running,2026-04-09 16:59:29,false,"Perth Running","11.01","730","01:00:54","127","141","2.9","163","177","5:32","5:00","18","11","1.11","8.4","9.2","269","5:33","--","--","329","0.0","--","328","428","--","--","--","10,052","--","--","--","--","No","01:00:54","1","--","01:00:42","01:09:57","10","16"
Cycling,2026-04-09 08:35:46,false,"Perth Cycling","47.81","734","01:50:23","125","169","2.3","--","--","26.0","47.1","346","337","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-9","--","No","00:05:49.3","10","--","01:49:02","02:01:09","1","49"
Cycling,2026-04-08 18:26:42,false,"Perth Cycling","6.52","105","00:23:37","96","135","0.3","--","--","16.6","31.9","63","26","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-25","--","No","00:05:00.4","2","--","00:21:14","12:44:03","7","47"
Strength Training,2026-04-08 08:32:30,false,"Strength","0.00","181","00:35:02","97","135","0.4","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","22","11","1","-5","--","No","00:35:02","1","--","00:35:02","00:39:48","--","--"
Running,2026-04-07 17:18:36,false,"Perth Running","7.44","548","00:42:44","144","154","2.8","164","179","5:45","4:52","25","24","1.09","8.3","8.8","268","5:44","--","--","314","0.0","--","313","431","--","--","--","7,194","--","--","-9","--","No","00:42:44","1","--","00:42:44","00:43:45","6","15"
Cycling,2026-04-07 05:19:08,false,"Perth Cycling","51.87","917","02:51:32","110","185","2.7","--","--","18.1","49.6","408","409","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-18","--","No","00:04:17.5","11","--","02:04:28","02:56:10","4","42"
Strength Training,2026-04-06 17:09:40,false,"Strength","0.00","143","00:35:02","88","140","0.3","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","6","3","1","-2","--","No","00:35:02","1","--","00:35:02","00:35:02","--","--"
Open Water Swimming,2026-04-06 06:58:50,false,"Perth Open Water Swimming","2,004","324","00:46:14","110","132","1.0","--","--","2:19","1:13","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1173","49","25","--","--","--","-6","20.0","No","00:00:03.9","5","24.0","00:41:38","00:49:32","--","--"
Running,2026-04-05 09:08:34,false,"Perth Running","15.92","1,115","01:31:44","127","147","3.2","160","174","5:46","5:01","91","92","1.09","8.5","9.1","274","5:44","--","--","322","0.0","--","319","454","--","--","--","15,048","--","--","-24","--","No","01:31:44","1","--","01:31:44","01:41:37","1","16"
Cycling,2026-04-04 05:52:32,false,"Perth Cycling","140.99","2,407","05:40:26","131","190","3.6","--","--","24.8","65.7","1,824","1,823","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-50","--","No","00:04:19.3","29","--","05:32:21","06:51:03","3","320"
Open Water Swimming,2026-04-03 07:10:58,false,"Perth Open Water Swimming","2,115","367","00:39:32","124","141","2.0","--","--","1:52","1:24","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1180","42","30","--","--","--","-9","20.0","No","00:02:10.9","5","26.0","00:39:10","00:45:44","--","--"
Running,2026-04-02 17:32:27,false,"Perth Running","11.02","713","01:02:05","120","142","2.7","161","246","5:38","5:08","17","14","1.10","8.5","9.3","273","5:38","--","--","322","0.0","--","322","398","--","--","--","10,134","--","--","-12","--","No","01:02:05","1","--","01:02:05","01:09:32","10","17"
Cycling,2026-04-02 05:20:30,false,"Perth Cycling","56.38","907","02:07:09","125","177","2.5","--","--","26.6","54.1","541","543","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-23","--","No","00:03:12.0","12","--","02:04:00","03:02:34","6","80"
Cycling,2026-04-01 08:53:40,false,"Perth Cycling","14.40","287","00:35:02","130","168","2.1","--","--","24.7","48.2","127","124","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-6","--","No","00:10:14","3","--","00:34:49","00:35:27","7","49"
Strength Training,2026-04-01 07:43:04,false,"Strength","0.00","114","00:38:46","77","129","0.1","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","14","7","1","-3","--","No","00:38:46","1","--","00:38:46","00:38:46","--","--"
Open Water Swimming,2026-04-01 06:14:19,false,"Perth Open Water Swimming","1,552","514","00:45:25","136","160","2.5","--","--","2:55","1:17","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1195","63","26","--","--","--","-12","20.0","No","00:01:37.0","4","22.0","00:41:08","00:49:21","--","--"
Cycling,2026-04-01 05:32:00,false,"Perth Cycling","13.06","288","00:30:33","136","165","2.2","--","--","25.7","49.1","129","121","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-8","--","No","00:07:15.3","3","--","00:30:11","00:30:33","7","55"
Running,2026-03-31 17:25:45,false,"Perth Running","12.01","859","01:01:56","148","186","4.0","171","198","5:10","3:36","17","16","1.13","8.0","8.8","255","5:09","--","--","362","0.0","--","350","558","--","--","--","10,646","--","--","-14","--","No","01:01:56","1","--","01:01:56","01:02:50","4","13"
Cycling,2026-03-31 05:23:55,false,"Perth Cycling","55.11","832","02:09:17","122","176","2.1","--","--","25.6","56.0","596","599","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-19","--","No","00:00:14.4","12","--","02:07:04","02:44:12","6","68"
Indoor Cycling,2026-03-29 09:46:45,false,"Indoor Cycling","20.03","538","00:50:55","119","141","2.5","--","--","23.6","26.9","--","--","--","--","--","--","--","74","98","155","73.7","155","153","253","3799","--","--","--","--","--","-10","--","No","00:00:03.5","5","--","00:50:51","00:50:55","--","--"
Cycling,2026-03-29 08:02:35,false,"Perth Cycling","25.95","298","01:01:02","105","150","0.8","--","--","25.5","46.9","140","140","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-9","--","No","00:02:01.9","6","--","01:00:37","01:04:52","7","31"
Running,2026-03-28 09:21:30,false,"Perth - Base","15.85","1,174","01:31:26","139","159","3.6","165","183","5:46","4:55","65","55","1.06","8.5","8.9","270","5:45","--","--","317","0.0","--","316","452","--","--","--","15,272","--","--","-27","--","No","00:03:18.7","2","--","01:31:26","01:43:35","0","16"
Strength Training,2026-03-27 08:52:44,false,"Strength","0.00","103","00:35:52","77","136","0.2","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","24","12","1","-4","--","No","00:35:52","1","--","00:35:52","00:44:49","--","--"
Open Water Swimming,2026-03-27 07:46:41,false,"Perth Open Water Swimming","1,036","142","00:22:07","104","124","0.5","--","--","2:08","0:27","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","545","45","25","--","--","--","-5","21.0","No","00:01:05.7","3","26.0","00:21:00","00:27:14","--","--"
Running,2026-03-26 17:42:54,false,"Perth Running","11.00","723","01:05:21","120","134","2.7","165","178","5:56","5:00","24","11","1.03","8.6","8.7","270","5:56","--","--","309","0.0","--","307","403","--","--","--","10,940","--","--","-10","--","No","01:05:21","1","--","01:05:11","01:15:55","5","17"
Cycling,2026-03-26 05:22:54,false,"Perth Cycling","49.30","832","01:53:02","131","201","3.1","--","--","26.2","59.5","507","506","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-20","--","No","00:08:39.5","10","--","01:48:38","02:25:15","4","78"
Open Water Swimming,2026-03-25 06:14:28,false,"Perth Open Water Swimming","1,911","314","00:41:23","112","147","1.5","--","--","2:10","1:11","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1101","47","26","--","--","--","-9","20.0","No","00:09:50.8","4","24.0","00:39:49","00:45:01","--","--"
Running,2026-03-24 17:39:24,false,"Perth Running","8.44","604","00:42:16","153","181","3.6","171","189","5:01","3:57","--","--","1.17","7.8","9.0","252","--","--","--","379","0.0","--","367","549","--","--","--","7,304","--","--","-10","--","No","00:00:57.4","5","--","00:42:16","00:42:16","--","--"
Cycling,2026-03-24 05:24:00,false,"Perth Cycling","58.46","1,029","02:10:27","133","195","3.7","--","--","26.9","56.1","--","14","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-24","--","No","00:08:06.0","12","--","02:08:22","03:00:49","--","14"
Strength Training,2026-03-23 07:50:45,false,"Strength","0.00","123","00:40:29","78","126","0.2","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","34","17","1","-5","--","No","00:40:29","1","--","00:40:29","00:48:03","--","--"
Open Water Swimming,2026-03-23 06:16:21,false,"Perth Open Water Swimming","1,941","241","00:44:07","99","127","0.6","--","--","2:16","0:57","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1166","49","26","--","--","--","-9","22.0","No","00:09:41.2","4","25.0","00:40:38","00:47:10","--","--"
Running,2026-03-22 07:02:24,false,"Perth Running","15.58","1,140","01:26:05","147","166","3.8","167","230","5:32","4:21","--","--","1.09","8.2","8.8","262","42:31","--","--","344","0.0","--","337","493","--","--","--","14,612","--","--","-25","--","No","01:26:05","1","--","01:26:02","01:31:16","--","--"
Cycling,2026-03-21 15:44:34,false,"Perth Cycling","4.18","54","00:11:32","97","133","0.3","--","--","21.7","41.7","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-1","--","No","00:11:32","1","--","00:11:17","00:11:42","--","--"
Indoor Cycling,2026-03-21 06:29:31,false,"Indoor Cycling","12.40","344","00:30:01","115","132","2.2","--","--","24.8","27.5","--","--","--","--","--","--","--","76","86","170","53.8","175","167","241","2284","--","--","--","--","--","-7","--","No","00:05:34.0","3","--","00:30:00","00:30:01","--","--"
Indoor Cycling,2026-03-20 18:22:03,false,"Indoor Cycling","12.20","335","00:30:02","119","135","2.2","--","--","24.4","27.1","--","--","--","--","--","--","--","74","83","166","32.9","170","163","242","2253","--","--","--","--","--","-6","--","No","00:05:13.2","3","--","00:30:01","00:30:02","--","--"
Running,2026-03-20 16:50:00,false,"Perth Running","2.51","159","00:13:49","123","146","1.7","163","188","5:31","4:36","--","--","1.08","8.3","9.0","265","--","--","--","316","0.0","--","315","459","--","--","--","2,296","--","--","-4","--","No","00:13:49","1","--","00:13:45","00:28:18","--","--"
Cycling,2026-03-20 16:11:42,false,"Perth Cycling","7.16","193","00:20:15","143","216","2.4","--","--","21.2","36.3","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-5","--","No","00:05:53.9","2","--","00:19:59","00:20:51","--","--"
Running,2026-03-20 06:54:15,false,"Perth Running","10.94","754","01:00:01","136","156","3.2","161","195","5:29","2:59","--","--","1.12","8.4","9.2","268","22:22","--","--","320","0.0","--","322","592","--","--","--","9,916","--","--","-19","--","No","01:00:01","1","--","00:59:50","01:09:43","--","--"
Strength Training,2026-03-19 09:12:39,false,"Strength","0.00","146","00:45:16","83","134","0.2","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","66","33","1","-5","--","No","00:45:16","1","--","00:45:16","00:46:52","--","--"
Cycling,2026-03-18 07:44:00,false,"Perth Cycling","13.31","213","00:36:28","113","153","0.8","--","--","21.9","42.6","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-5","--","No","00:08:56.4","3","--","00:36:03","00:37:31","--","--"
Open Water Swimming,2026-03-18 06:11:47,false,"Perth Open Water Swimming","1,919","229","00:41:15","103","119","0.5","--","--","2:09","0:39","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1062","46","26","--","--","--","-5","21.0","No","00:08:51.3","4","28.0","00:38:38","00:52:20","--","--"
Cycling,2026-03-18 05:25:22,false,"Perth Cycling","10.90","199","00:24:53","129","168","2.0","--","--","26.3","43.0","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-4","--","No","00:01:59.6","3","--","00:24:52","00:24:53","--","--"
Running,2026-03-17 17:41:45,false,"Perth Running","9.48","585","00:54:14","121","156","2.5","160","200","5:43","2:59","--","--","1.07","8.6","9.1","273","--","--","--","308","0.0","--","311","623","--","--","--","8,894","--","--","-9","--","No","00:54:14","1","--","00:53:52","01:08:18","--","--"
Cycling,2026-03-17 05:20:07,false,"Perth Cycling","43.36","811","01:46:40","138","198","3.0","--","--","24.4","56.0","--","15","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-21","--","No","00:09:32.4","9","--","01:44:20","02:26:23","--","15"
Pool Swim,2026-03-16 18:04:13,false,"Pool Swim","2,500","409","00:45:05","123","161","2.3","--","--","1:28","0:26","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1072","66","29","--","--","--","--","--","No","00:22:23","2","--","00:36:45","00:56:56","--","--"
Strength Training,2026-03-16 08:36:38,false,"Strength","0.00","95","00:37:00","76","131","0.1","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","26","13","1","-4","--","No","00:37:00","1","--","00:37:00","00:47:24","--","--"
Open Water Swimming,2026-03-16 06:14:33,false,"Perth Open Water Swimming","2,001","323","00:45:09","115","145","1.7","--","--","2:15","1:08","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1169","48","26","--","--","--","-9","21.0","No","00:00:02.2","5","26.0","00:41:45","00:46:41","--","--"
Running,2026-03-15 16:20:40,false,"Perth Running","7.70","525","00:46:37","127","143","2.5","161","170","6:03","3:04","--","--","1.04","8.8","9.0","279","11:02","--","--","304","0.0","--","301","395","--","--","--","7,620","--","--","-11","--","No","00:46:37","1","--","00:46:34","00:47:52","--","--"
Open Water Swimming,2026-03-14 08:40:00,false,"Perth Open Water Swimming","293","60","00:04:49.5","139","153","1.2","--","--","1:39","1:20","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","175","40","35","--","--","--","-2","21.0","No","00:04:49.5","1","22.0","00:04:44","00:04:49.5","--","--"
Running,2026-03-14 08:22:02,false,"Perth Running","1.20","70","00:05:00.0","162","183","2.0","182","218","4:11","3:10","--","--","1.30","6.7","8.6","220","--","--","--","436","0.0","--","427","606","--","--","--","912","--","--","-2","--","No","00:05:00.0","1","--","00:04:59","00:05:00.0","--","--"
Open Water Swimming,2026-03-14 08:08:46,false,"Perth Open Water Swimming","244","31","00:04:19.4","106","115","0.1","--","--","1:46","1:20","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","150","42","33","--","--","--","-1","21.0","No","00:04:19.4","1","22.0","00:04:16","00:04:19.4","--","--"
Open Water Swimming,2026-03-13 05:48:37,false,"Perth Open Water Swimming","2,060","218","00:40:10","100","123","0.5","--","--","1:57","1:08","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1198","44","29","--","--","--","-4","21.0","No","00:01:03.4","5","26.0","00:38:23","00:40:10","--","--"
Strength Training,2026-03-12 18:39:59,false,"Strength","0.00","52","00:20:38","76","105","0.0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","34","17","1","-2","--","No","00:20:38","1","--","00:20:38","00:22:28","--","--"
Cycling,2026-03-12 07:52:03,false,"Perth Cycling","7.79","176","00:20:12","134","176","2.0","--","--","23.1","48.3","89","89","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-4","--","No","00:06:58.6","2","--","00:20:00","00:21:44","9","51"
Running,2026-03-12 06:41:29,false,"Perth Running","3.73","225","00:18:14","135","145","2.3","173","197","4:53","4:15","6","6","1.18","7.7","9.1","248","4:53","--","--","371","0.0","--","368","461","--","--","--","3,178","--","--","-5","--","No","00:18:14","1","--","00:18:10","00:18:14","7","11"
Cycling,2026-03-12 05:16:00,false,"Perth Cycling","37.55","591","01:19:07","132","181","2.4","--","--","28.5","51.4","226","225","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-13","--","No","00:05:31.3","8","--","01:17:59","01:19:39","4","49"
Open Water Swimming,2026-03-11 06:15:12,false,"Perth Open Water Swimming","2,022","309","00:44:10","114","134","1.1","--","--","2:11","1:07","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1145","47","26","--","--","--","-7","21.0","No","00:00:30.3","5","23.0","00:41:05","00:45:13","--","--"
Running,2026-03-10 17:43:11,false,"Perth Running","6.44","449","00:39:14","130","162","2.5","160","183","6:05","4:33","16","13","1.04","8.8","9.0","279","6:03","--","--","311","0.0","--","306","447","--","--","--","6,332","--","--","-8","--","No","00:39:14","1","--","00:39:10","01:04:05","5","12"
Cycling,2026-03-10 05:33:47,false,"Perth Cycling","31.55","752","01:18:49","147","207","3.7","--","--","24.0","55.0","352","369","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","-21","--","No","00:04:32.4","7","--","01:15:56","02:11:34","13","69"
Trail Running,2026-03-07 08:00:02,false,"Naturaliste Trail Running","29.44","2,286","03:43:11","147","195","5.0","106","247","7:35","3:45","804","898","1.01","8.2","7.9","262","7:10","--","--","707","0.0","--","259","3,568","--","--","--","26,896","--","--","-36","--","No","00:02:24.0","30","--","03:34:32","03:43:11","-45","100"
Running,2026-03-05 08:36:03,false,"Perth Running","4.50","299","00:25:53","131","154","2.1","161","174","5:45","4:57","34","32","1.07","8.6","9.2","273","5:43","--","--","325","0.0","--","319","483","--","--","--","4,238","--","--","-9","--","No","00:25:53","1","--","00:25:53","00:38:13","7","15"
Pool Swim,2026-03-04 08:14:02,false,"Pool Swim","2,200","361","00:45:03","102","141","0.5","--","--","1:46","1:20","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1116","78","29","--","--","--","--","--","No","00:00:01.6","11","--","00:38:47","00:47:47","--","--"
Open Water Swimming,2026-03-03 06:15:04,false,"Perth Open Water Swimming","2,007","263","00:45:22","104","137","0.7","--","--","2:16","1:07","--","--","--","--","--","--","--","--","--","--","0.0","--","--","--","1146","48","25","--","--","--","-7","21.0","No","00:00:04.9","5","25.0","00:40:44","00:49:00","--","--"
Multisport,2026-03-02 07:17:47,false,"Perth Multisport","6.92","622","01:01:22","--","163","2.9","--","--","6.8","--","72","69","--","--","--","--","--","--","--","--","0.0","--","--","--","--","--","--","--","--","--","--","--","No","--:--:--","6","--","--:--:--","01:01:52","-19","13"
